,Sample File Name,Sample Base Name,expno,Path,Acquired Time,Run Order,Correction Batch,Exclusion Details,Batch,Metadata Available,Assay data name,Assay data location,Sample position,Sample batch,Assay protocol,Instrument,Acquisition batch,Sampling ID,Sample ID,Status,AssayRole,SampleType,Dilution,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Feature Name,,,,,,,,,,,,,,,,,,,,,,,,TPTG,TPCH,LDCH,HDCH,TPA1,TPA2,TPAB,LDHD,ABA1,TBPN,VLPN,IDPN,LDPN,L1PN,L2PN,L3PN,L4PN,L5PN,L6PN,VLTG,IDTG,LDTG,HDTG,VLCH,IDCH,VLFC,IDFC,LDFC,HDFC,VLPL,IDPL,LDPL,HDPL,HDA1,HDA2,VLAB,IDAB,LDAB,V1TG,V2TG,V3TG,V4TG,V5TG,V1CH,V2CH,V3CH,V4CH,V5CH,V1FC,V2FC,V3FC,V4FC,V5FC,V1PL,V2PL,V3PL,V4PL,V5PL,L1TG,L2TG,L3TG,L4TG,L5TG,L6TG,L1CH,L2CH,L3CH,L4CH,L5CH,L6CH,L1FC,L2FC,L3FC,L4FC,L5FC,L6FC,L1PL,L2PL,L3PL,L4PL,L5PL,L6PL,L1AB,L2AB,L3AB,L4AB,L5AB,L6AB,H1TG,H2TG,H3TG,H4TG,H1CH,H2CH,H3CH,H4CH,H1FC,H2FC,H3FC,H4FC,H1PL,H2PL,H3PL,H4PL,H1A1,H2A1,H3A1,H4A1,H1A2,H2A2,H3A2,H4A2
LOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLOQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unit,,,,,,,,,,,,,,,,,,,,,,,,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,-/-,-/-,nmol/L,nmol/L,nmol/L,nmol/L,nmol/L,nmol/L,nmol/L,nmol/L,nmol/L,nmol/L,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL,mg/dL
Lower Reference Percentile,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
Upper Reference Percentile,,,,,,,,,,,,,,,,,,,,,,,,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
Lower Reference Value,,,,,,,,,,,,,,,,,,,,,,,,53.45,140.31,54.52,34.6,112,24.07,48.18,0.98,0.3,876.01,50.11,35.95,760.42,98.1,46.65,51.24,77.07,85.6,90.64,21.38,4.62,11.77,7.29,4.88,3.91,2.66,0.94,17.19,6.98,6.44,2.97,36.69,56.5,110.04,24.86,2.76,1.98,41.82,6.23,2.75,2.16,2.93,1.08,0.8,0.39,0.48,1.41,0.1,0.11,0.04,0.05,0.15,0.02,1.31,0.81,0.82,1.62,0.4,2.51,1.19,1.15,1.21,1.12,1.35,8.07,2.48,3.19,4.32,5.41,6.26,2.49,0.99,1.27,1.07,1.56,1.78,5.87,2.2,2.39,3.05,3.72,4.44,5.4,2.57,2.82,4.24,4.71,4.98,1.4,0.98,1.3,1.94,6.1,3.98,6.82,10.64,1.45,0.74,1.25,2.13,7.67,7.4,12.03,19.75,5.95,9.94,18.26,56.03,0.77,1.88,4.85,12.02
Upper Reference Value,,,,,,,,,,,,,,,,,,,,,,,,489.81,341.43,226.6,96.25,216.85,47.7,159.94,4.08,1.07,2908.2,473.04,316.39,2559.51,567.23,426.74,499,577.04,614.86,815.44,335.6,100.01,45.22,28.58,76.99,49.96,33.09,13.89,63.35,27.05,67.58,32.53,120.76,135.93,222.02,47.99,26.02,17.4,140.77,212.19,66.92,48.88,28.43,7.26,35.13,15.36,16.23,15.11,3.93,12.89,6.6,8.09,7.21,2.2,32.41,15.43,13.53,12.87,5.06,14.03,6.4,5.72,8.43,8.98,13.16,58.72,48.09,45.64,48.86,48.69,54.19,16.94,14.35,13.29,12.49,12.71,12.18,29.8,24.82,24.21,25.06,25.29,27.91,31.2,23.47,27.44,31.74,33.82,44.85,11.96,5.47,5.49,8.49,46.07,15.58,18.79,30.26,11.96,4.59,5.27,8.54,57.17,26.82,31.53,43.53,75.4,36.22,47.09,110.49,8.31,7.78,11.84,29.58
quantificationType,,,,,,,,,,,,,,,,,,,,,,,,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information
calibrationMethod,,,,,,,,,,,,,,,,,,,,,,,,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration
