,Feature Name,Exclusion Details,User Excluded,rsdFilter,varianceRatioFilter,correlationToDilutionFilter,blankFilter,artifactualFilter,rsdSP,rsdSS/rsdSP,correlationToDilution,blankValue,cpdName,Retention Time,m/z,Passing Selection
0,LPOS-0001.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(8:0),28.90844301,288.2171286,TRUE
1,LPOS-0002.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(10:0),38.75128238,316.2484579,TRUE
2,LPOS-0003.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(10:0-OH),30.68825248,332.2430631,TRUE
3,LPOS-0005.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(10:2),29.62342019,312.216541,TRUE
4,LPOS-0006.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(12:0),56.12903496,344.279554,TRUE
5,LPOS-0007.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(12:0-OH),42.56411991,360.273827,TRUE
6,LPOS-0010.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(12:1-OH),35.69828397,358.25829,TRUE
7,LPOS-0012.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(14:0),80.93815346,372.3106208,TRUE
8,LPOS-0013.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(14:0-OH),62.03321855,388.305207,TRUE
9,LPOS-0014.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(14:1),67.87995711,370.2950991,TRUE
10,LPOS-0015.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(14:2),54.51231262,368.2794245,TRUE
11,LPOS-0016.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(16:0),111.6434571,400.342053,TRUE
12,LPOS-0018.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(16:1),92.39203044,398.3260465,TRUE
13,LPOS-0019.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(18:0),145.1280188,428.3732391,TRUE
14,LPOS-0020.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(18:0-DC),53.6331413,458.3472209,TRUE
15,LPOS-0021.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(18:1),121.4238744,426.3577739,TRUE
16,LPOS-0022.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(18:1-DC),45.08458661,456.3331566,TRUE
17,LPOS-0023.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(18:2),99.72460907,424.3421141,TRUE
18,LPOS-0024.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(18:3),81.80367141,422.3259008,TRUE
19,LPOS-0025.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(20:1),151.961287,454.3886427,TRUE
20,LPOS-0026.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(20:2),128.6065352,452.3734889,TRUE
21,LPOS-0027.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(20:3),111.6544067,450.3574722,TRUE
22,LPOS-0028.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(20:4),100.5974334,448.3419368,TRUE
23,LPOS-0029.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(24:0),273.1269144,512.4671009,TRUE
24,LPOS-0030.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(26:0),322.8338768,540.4985321,TRUE
25,LPOS-0031.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CAR(26:1),272.6046785,538.4830664,TRUE
26,LPOS-0032.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CE(18:1),650.8368434,673.5889618,TRUE
27,LPOS-0033.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CE(18:2),631.4829444,671.5728396,TRUE
28,LPOS-0034.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CE(20:4)     ,618.1149511,695.5731145,TRUE
29,LPOS-0035.1,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,CE(20:5) ,598.9754589,693.5576568,TRUE
