,Sample File Name,AssayRole,SampleType,Run Order,Sample ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
Feature Name,,,,,,LPOS-0006.1,LPOS-0008.1,LPOS-0012.1,LPOS-0014.1,LPOS-0015.1,LPOS-0017.1,LPOS-0018.1,LPOS-0024.1,LPOS-0031.1,LPOS-0037.1,LPOS-0038.1,LPOS-0039.1,LPOS-0040.1,LPOS-0042.1,LPOS-0043.1,LPOS-0044.1,LPOS-0045.1,LPOS-0046.1,LPOS-0047.1,LPOS-0048.1,LPOS-0049.1,LPOS-0050.1,LPOS-0053.1,LPOS-0054.1,LPOS-0058.1,LPOS-0064.1,LPOS-0068.1,LPOS-0069.1,LPOS-0070.1,LPOS-0076.1,LPOS-0077.1,LPOS-0079.1,LPOS-0080.1,LPOS-0081.1,LPOS-0082.1,LPOS-0083.1,LPOS-0084.1,LPOS-0085.1,LPOS-0086.1,LPOS-0087.1,LPOS-0088.1,LPOS-0089.1,LPOS-0090.1,LPOS-0091.1,LPOS-0092.1,LPOS-0093.1,LPOS-0094.1,LPOS-0096.1,LPOS-0097.1,LPOS-0098.1,LPOS-0099.1,LPOS-0100.1,LPOS-0101.1,LPOS-0104.1,LPOS-0105.1,LPOS-0106.1,LPOS-0107.1,LPOS-0109.1,LPOS-0110.1,LPOS-0114.1,LPOS-0115.1,LPOS-0118.1,LPOS-0131.1,LPOS-0136.1,LPOS-0137.1,LPOS-0139.1,LPOS-0140.1,LPOS-0141.1,LPOS-0142.1,LPOS-0144.1,LPOS-0146.1,LPOS-0147.1,LPOS-0148.1,LPOS-0149.1,LPOS-0150.1,LPOS-0151.1,LPOS-0154.1,LPOS-0155.1,LPOS-0156.1,LPOS-0157.1,LPOS-0158.1,LPOS-0159.1,LPOS-0163.1,LPOS-0164.1,LPOS-0167.1,LPOS-0173.1,LPOS-0174.1,LPOS-0175.1,LPOS-0176.1,LPOS-0178.1,LPOS-0181.1,LPOS-0183.1,LPOS-0185.1,LPOS-0187.1,LPOS-0188.1,LPOS-0191.1,LPOS-0192.1,LPOS-0193.1,LPOS-0194.1,LPOS-0195.1,LPOS-0197.1,LPOS-0198.1,LPOS-0203.1,LPOS-0206.1,LPOS-0207.1,LPOS-0210.1,LPOS-0212.1,LPOS-0213.1,LPOS-0214.1,LPOS-0216.1,LPOS-0218.1,LPOS-0219.1,LPOS-0223.1,LPOS-0224.1,LPOS-0225.1,LPOS-0226.1,LPOS-0227.1,LPOS-0228.1,LPOS-0001.1,LPOS-0003.1,LPOS-0004.1,LPOS-0007.1,LPOS-0010.1,LPOS-0013.1,LPOS-0016.1,LPOS-0019.1,LPOS-0020.1,LPOS-0021.1,LPOS-0022.1,LPOS-0023.1,LPOS-0025.1,LPOS-0026.1,LPOS-0027.1,LPOS-0028.1,LPOS-0029.1,LPOS-0030.1,LPOS-0033.1,LPOS-0034.1,LPOS-0035.1,LPOS-0036.1,LPOS-0041.1,LPOS-0055.1,LPOS-0056.1,LPOS-0057.1,LPOS-0059.1,LPOS-0060.1,LPOS-0061.1,LPOS-0062.1,LPOS-0063.1,LPOS-0067.1,LPOS-0071.1,LPOS-0102.1,LPOS-0108.1,LPOS-0111.1,LPOS-0112.1,LPOS-0113.1,LPOS-0116.1,LPOS-0117.1,LPOS-0119.1,LPOS-0120.1,LPOS-0121.1,LPOS-0122.1,LPOS-0126.1,LPOS-0127.1,LPOS-0128.1,LPOS-0133.1,LPOS-0152.1,LPOS-0161.1,LPOS-0166.1,LPOS-0168.1,LPOS-0169.1,LPOS-0177.1,LPOS-0179.1,LPOS-0180.1,LPOS-0184.1,LPOS-0186.1,LPOS-0189.1,LPOS-0190.1,LPOS-0196.1,LPOS-0199.1,LPOS-0200.1,LPOS-0201.1,LPOS-0202.1,LPOS-0204.1,LPOS-0205.1,LPOS-0208.1,LPOS-0209.1,LPOS-0215.1,LPOS-0220.1
Exclusion Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Excluded,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
cpdName,,,,,,CAR(12:0),CAR(12:1)_1,CAR(14:0),CAR(14:1),CAR(14:2),CAR(16:1)_1,CAR(16:1)_2,CAR(18:3),CAR(26:1),Cer(d16:1/20:0),Cer(d16:1/22:0),Cer(d16:1/24:0),Cer(d16:1/24:1),Cer(d18:1/18:0),Cer(d18:1/20:0),Cer(d18:1/22:0),Cer(d18:1/24:0),Cer(d18:1/24:1),Cer(d18:1/25:0),Cer(d18:1/26:1),Cer(d18:2/22:0),Cer(d18:2/24:0),Cer(d19:1/24:0),Cer(d41:1);  Cer(d18:1/23:0) | Cer(d17:1/24:0),DG(18:0/16:0),DG(36:4)_1; DG(18:2/18:2) | DG(18:1/18:3),HEXCer(d18:1/16:0),HEXCer(d18:1/20:0),HEXCer(d18:1/24:0),LPC(0:0/14:0),LPC(0:0/15:0),LPC(0:0/16:1),LPC(0:0/18:0),LPC(0:0/18:1),LPC(0:0/18:2),LPC(0:0/18:3),LPC(0:0/20:3),LPC(0:0/20:4),LPC(0:0/20:5),LPC(0:0/22:6),LPC(14:0/0:0),LPC(15:0/0:0),LPC(16:0/0:0),LPC(16:1/0:0),LPC(17:0/0:0),LPC(17:1/0:0),LPC(18:0/0:0),LPC(18:1/0:0)_1,LPC(18:2/0:0),LPC(18:3/0:0)_1,LPC(18:3/0:0)_2,LPC(19:0/0:0),LPC(20:0/0:0),LPC(20:3/0:0)_1,LPC(20:3/0:0)_2,LPC(20:4/0:0),LPC(20:5/0:0),LPC(22:4/0:0),LPC(22:6/0:0),LPC(O-18:1/0:0)_1,LPC(O-18:1/0:0)_2,LPC(P-18:0/0:0),PC(16:0/18:1)_2,PC(16:0/20:3),PC(16:0/20:4)_1,PC(16:0/20:4)_3,PC(16:0/20:5),PC(16:0/22:4),PC(16:0/22:6),PC(16:1/20:4),PC(18:0/18:1),PC(18:0/18:2),PC(18:0/20:3),PC(18:0/20:4),PC(18:0/22:4),PC(18:0/22:5),PC(18:1/20:3),PC(18:1/20:4),PC(18:2/18:2),PC(18:2/20:4),PC(32:1); PC(14:0/18:1) | PC(16:0/16:1),PC(34:0); PC(18:0/16:0) | PC(16:0/18:0),PC(O-16:0/18:2),PC(O-18:0/16:0),PE(16:0/20:4),SM(d16:1/20:0),SM(d16:1/22:0),SM(d16:1/24:0),SM(d16:1/24:1),SM(d17:1/24:1),SM(d18:1/18:0),SM(d18:1/20:0),SM(d18:1/22:0),SM(d18:1/24:0),SM(d18:1/24:1),SM(d18:2/16:0)_2,SM(d18:2/18:0),SM(d18:2/22:0),SM(d18:2/23:0),SM(d18:2/24:0),SM(d19:1/16:0),SM(d35:1); SM(d17:1/18:0) | SM(d18:1/17:0),TG(46:0),TG(48:0),TG(48:1),TG(48:4)_1,TG(50:0),TG(50:1),TG(50:2),TG(50:4),TG(52:2),TG(52:3),TG(54:1),TG(54:2),TG(54:3),TG(54:4),TG(54:6)_1,TG(54:6)_2,CAR(8:0),CAR(10:0-OH),CAR(10:1),CAR(12:0-OH),CAR(12:1-OH),CAR(14:0-OH),CAR(16:0),CAR(18:0),CAR(18:0-DC),CAR(18:1),CAR(18:1-DC),CAR(18:2),CAR(20:1),CAR(20:2),CAR(20:3),CAR(20:4),CAR(24:0),CAR(26:0),CE(18:2),CE(20:4),CE(20:5) ,CE(22:6),Cer(d18:1/16:0),Cholesterol,DG(16:0/16:0),DG(16:0/18:1),DG(18:0/18:1),DG(18:2/18:1),DG(32:1),DG(34:2),DG(36:2); DG(18:1/18:1) | DG(18:0/18:2) ,HEXCer(d18:1/22:0),LacCer(d18:1/16:0),LPC(20:1/0:0),LPC(22:0/0:0),LPC(24:0/0:0),LPC(O-16:0/0:0),LPC(O-18:0/0:0),LPC(O-20:0/0:0),LPC(P-16:0/0:0),LPE(16:0/0:0),LPE(18:0/0:0),LPE(18:2/0:0),LPE(P-18:0/0:0),PC(14:0/18:2),PC(14:0/20:4),PC(16:0/16:0),PC(16:0/18:2),PC(18:0/22:6),PC(O-16:0/16:0),PE(16:0/18:2),PE(18:0/20:4),PE(36:1); PE(18:0/18:1) | PE(18:1/18:0),SM(d17:1/16:0),SM(d18:0/16:0),SM(d18:1/16:0),SM(d18:1/20:1),SM(d18:1/23:0),SM(d18:2/14:0),SM(d18:2/16:0)_1,SM(d18:2/24:1),Sphingosine-1-phosphate,TG(44:0),TG(44:1),TG(44:2),TG(46:1),TG(46:2),TG(48:2),TG(48:3),TG(50:3),TG(52:4)_1
Retention Time,,,,,,54.89212583,45.41093725,79.07273691,66.31667806,53.34223575,87.84555521,90.29431373,79.94995685,267.8393905,443.1401131,482.6739156,518.5657069,482.2592913,439.0022154,477.9362971,513.7228472,546.141801,513.3030472,561.1020108,543.4005832,487.185431,521.9613687,556.5332396,530.3207103,497.882432,418.5125504,365.4699465,448.8755749,521.1423889,78.52122534,92.85156324,87.07019483,141.3414991,117.9158922,96.66491474,79.28668621,108.1665293,97.26066156,80.10753245,93.95888601,84.33041926,99.29225173,115.2909591,92.7897966,131.7189131,108.0259363,148.566019,124.1631151,102.41365,84.4035697,88.6198529,166.110082,185.5251567,113.7106476,117.3152628,102.2558894,84.73127622,126.068519,98.71431342,136.9448039,141.4696796,163.3285472,399.9393961,381.3845806,353.6194967,367.9766556,339.9484206,395.2614656,357.223572,335.2806435,439.3376542,410.2668667,421.6370553,409.2602784,434.2884955,424.6204669,389.7423172,376.5653918,345.4008657,344.7069229,359.2922648,430.1140855,394.1671888,454.906753,377.268321,396.7735399,440.1602952,480.155109,438.8910831,455.6558658,391.3956804,433.7556349,473.6496759,510.1288798,472.4484034,318.6744115,358.318464,444.7808838,464.6781863,483.7174287,363.5150768,370.8698676,635.0434987,652.8446159,637.1875316,584.5409426,669.3082883,654.6236538,639.1777607,605.5849341,656.4354204,641.1542767,685.7432664,672.414615,658.3247041,643.3159642,611.0307611,620.2228214,28.54930395,30.25842671,32.98190174,41.72754581,35.03310893,60.65310698,109.180239,142.3030244,52.27306585,118.8618347,43.92831244,97.52818793,149.0713919,126.0261766,109.2815731,98.41126111,268.3316222,317.6520921,626.9468319,613.896637,594.7152969,601.3724608,397.5704344,280.0722925,462.8152933,469.2771205,503.6843677,448.0231614,432.7119561,440.9914965,476.0932417,486.7068324,352.0900323,154.4503751,229.0877754,277.305965,128.9113421,163.5090081,204.1119286,128.9249533,118.8250051,152.4928579,105.6173825,169.2112127,326.2638175,326.0316983,389.8339201,368.8901492,398.1810127,415.3879883,378.0918071,418.184186,448.2510546,326.4038797,363.1144701,347.8664755,402.6553232,492.2593412,269.5223929,313.2526185,443.5237659,94.60436347,615.9408182,598.0096705,578.4892239,618.3447555,600.2448668,620.5802204,603.0320056,622.7923649,625.0989426
m/z,,,,,,344.2800443,342.2641231,372.310936,370.2956055,368.2797808,398.3262063,398.326225,422.3257332,538.4826273,548.5394528,576.5706243,604.6023007,602.5860926,548.5393158,576.5707367,604.6031598,632.6350157,630.6188082,646.6491136,658.6489882,602.5864719,630.6183185,646.6491148,618.6187499,579.5339909,617.5130816,682.5609581,738.6235645,794.6873626,468.3082072,482.3236259,494.3240659,524.3723662,522.3561753,520.3409805,518.3236029,546.3555672,544.3403705,542.3236004,568.3397033,468.3092299,482.3247521,496.3407747,494.3251297,510.3561876,508.3397713,524.3721613,522.3564209,520.3407865,518.3241848,518.3240737,538.3867712,552.4025323,546.3563961,546.3554155,544.3409282,542.3246096,572.3706731,568.340588,508.3767184,508.3741101,508.3762193,760.5861421,784.5860714,782.5699695,782.5701496,780.554645,810.6017368,806.5703017,780.5541892,788.6176044,786.6021222,812.6176748,810.6021535,838.6334445,836.6171353,810.6012445,808.5859895,782.5700609,806.5701709,732.5543647,762.6018465,744.5904733,748.6210884,740.5218989,731.6066434,759.6380802,787.6698188,785.6540158,799.6696571,731.6069314,759.6382659,787.6698561,815.7018576,813.6857384,701.5592279,729.5907749,785.6543427,799.6700904,813.6860909,717.5893002,717.5905468,796.7383366,824.7699558,822.7556133,816.707349,873.7311096,850.7876649,848.7721765,844.7404683,876.803654,874.7880616,906.8497717,904.8352735,902.8197372,900.8040608,896.7720939,896.772415,288.2171905,332.2431179,314.2330785,360.2738275,358.2582155,388.3052811,400.342707,428.3737251,458.3469253,426.3582934,456.33141,424.3427393,454.3882732,452.3728196,450.3570935,448.3416643,512.4670485,540.498504,671.5728568,695.573024,693.5573614,719.5730125,520.5085092,369.3526557,551.5029538,577.5191761,605.5496895,601.5191405,549.4871722,575.5029641,603.5347023,766.6567631,844.6146956,550.3870632,580.4331698,608.4644308,482.3607836,510.3921119,538.4226866,480.3444625,454.2927724,482.3243482,478.2935655,466.3290596,730.5386478,754.5379003,734.5705505,758.5704471,834.6020751,720.5899821,716.5233836,768.5559432,746.5694065,689.559975,705.5908179,703.5754975,757.6220874,801.6860407,673.5278136,701.5602067,811.6700353,380.2553552,768.7063758,766.6922307,764.6790174,794.7232842,792.7074696,820.7400444,818.7236171,846.7564209,872.7725165
0,Devset_LPOS_ToF05_P1W1_LTR,Precision Reference,Study Pool,57,Blank,135267.6173,142603.3173,59287.56499,173272.6031,114948.564,39037.30325,47402.55526,8841.959501,43584.7294,3908.244305,13531.58912,37792.54537,15259.4815,25024.48786,26808.8496,194756.2388,646703.3501,295487.2202,34146.50609,14302.298,36100.19022,121275.0406,49199.6185,189219.9898,16679.20941,34112.86769,147304.6644,19301.72073,240020.5471,45286.63473,31147.89971,81367.30521,1343181.534,701874.8991,1211967.176,9035.856529,60405.74937,237136.5771,27866.56338,67073.95563,398987.2865,228295.2945,39063823.98,751367.6602,366896.3698,73247.5166,15544692.18,6840329.213,12645519.83,92116.08784,81333.93918,46649.28023,69598.04837,537712.6289,65686.02516,2018593.537,254920.7085,47550.12104,604336.5857,289441.1889,28922.46318,75704.43946,80334214,32288877.36,2370680.46,41838830.13,8486470.797,2522617.218,38931797.98,900785.1687,17677797.98,91065072.47,13304840.17,30297683.9,890581.5725,642338.6386,1844689.732,5659151.083,9303939.149,2408215.221,6343325.979,1135482.848,2382197.894,154321.5162,215317.0551,1134355.785,1970588.045,1050995.919,2091627.134,1216455.56,6172581.569,2417757.18,7658014.607,6198092.357,17608035.61,357006.4648,2995974.285,4302526.458,1488771.63,3545127.681,210276.118,530788.3877,66131.49488,79319.70184,806873.3684,45686.40859,7282.264334,2503197.141,3711856.86,406254.3686,8754907.108,10126880.07,111809.5766,1100363.678,3453923.736,3713346.373,602458.974,564711.4708,184219.6132,65433.58399,318379.6372,17292.30397,28107.01795,21152.79247,256424.0315,104705.3307,33805.11161,351944.4056,37637.19401,264782.8905,16581.32603,13455.05774,16120.67301,23411.11459,53074.95504,87873.61297,49068.84739,36326.76764,10223.072,11320.7061,59009.66007,1612066.272,22978.85016,97991.93153,20810.96171,148598.9938,18827.79716,49908.98646,111608.6166,180395.8462,262538.9221,146327.7848,17756.48651,57519.28535,422822.2723,136160.8616,29673.76613,503583.7968,89241.68169,133652.4119,189012.3621,45463.26562,1148523.396,292257.0503,5633930.681,135728981,10485365.64,1020006.178,179184.1703,572684.7947,69524.41707,1787456.75,1776201.479,46041203.11,1547877.196,3080826.783,173287.8145,4864146.182,10057966.74,25121.40413,39700.60586,70507.21377,42616.28552,206773.7949,127500.3878,695091.5335,234660.606,1829998.9,4918706.602
1,Devset_LPOS_ToF05_P1W1_SR,Precision Reference,Study Pool,69,Long Term Reference,131488.4899,131751.5819,56511.57053,172485.9406,114419.526,43713.9615,46534.39615,7553.751338,41013.82621,5330.381541,13681.74239,34646.82043,15066.48872,25895.16989,27190.08185,197160.19,641678.7327,295080.1805,32663.10391,14108.82891,34802.52788,121835.6902,48433.68138,186038.5545,16902.47119,34667.42536,146477.7581,20689.15194,235464.4769,43187.15547,32561.25617,80392.54722,1367206.228,701088.166,1209756.876,8898.748535,61683.71755,240456.2609,28038.72141,67907.5988,392638.1935,221146.2864,37501828.41,741853.7857,361493.0186,72112.95908,14522992.6,6880809.223,12519198.95,90242.39809,79602.52039,44278.77046,67133.58322,531585.5998,63512.77328,1991486.384,246599.4047,46653.99592,591746.0788,285670.7735,24100.99047,74503.479,79144530.24,32031953.82,2282028.896,40958739.05,8365050.193,2539114.315,38883166.41,871309.6176,16306778.79,87650512.73,13126543.76,30376759.29,938419.6426,650590.3737,1827353.354,5748656.305,9138898.087,2394314.568,6314365.282,1114788.248,2291023.28,149633.2073,209125.3752,1124665.779,1927286.365,1023235.482,2060531.49,1193372.005,5995940.418,2371368.785,7665994.704,6243658.046,17355127.64,351989.8525,2923428.172,4223972.901,1458892.853,3432807.05,209081.9255,519780.2226,67082.40384,73378.5492,784874.454,43095.62646,8862.827791,2606696.999,3542810.182,391931.9061,9076587.627,10155531.1,109632.3904,1020067.596,3438620.037,3630892.781,605446.3672,578453.2661,179791.924,64986.53915,311050.085,18708.92701,25640.35066,18648.19398,243897.9332,104571.3375,31737.15681,345262.0175,36712.78682,261914.7396,17721.88038,12895.42247,14340.93987,20610.9345,51596.66263,82454.93953,52683.00571,45411.15126,6487.64742,11305.62734,56013.8948,1612293.373,22329.56075,105259.7351,20433.18196,151939.5161,21413.70276,55796.90632,114708.919,177612.885,258316.6591,144764.5557,17093.92665,56469.53212,422925.8177,130755.8322,29009.72663,505001.1461,89160.18167,129889.8448,185712.661,46529.99928,1125461.562,292969.6502,5965560.495,133217236.9,10570517.39,1011516.493,175868.0427,563424.9998,70614.13424,1761808.645,1736404.992,45664284.76,1517237.365,2979404.344,171073.3714,4762792.382,9516208.092,25098.86153,33823.4615,70983.88565,50521.8601,205236.5553,125489.138,713427.0754,232423.5664,1793579.962,5069220.444
2,Devset_LPOS_ToF05_P1W2_SR,Precision Reference,Study Pool,81,Study Reference,131818.7924,125634.269,57688.35275,169931.1939,112880.9249,46325.64647,44242.51862,8681.510156,42407.31408,3531.814207,11899.88439,36868.18604,15806.86706,24751.29682,26989.31294,194133.7264,644797.0404,287477.232,32287.13704,15070.18783,33509.10445,117641.5238,47840.53122,187099.5846,16535.61234,33483.5633,145934.9458,22598.20238,237392.9976,42661.34102,30041.14147,84191.59735,1405142.224,714138.6724,1247992.171,7004.058032,61705.72943,247318.6389,27346.37138,67995.87846,392335.7286,221676.4629,38646082.72,788500.041,361470.2464,72280.89718,14634035.48,6677609.209,12512340.74,91734.60426,79125.26622,43295.19366,68222.68784,529066.031,63823.80274,1958925.23,248861.0807,48139.83927,592287.8359,284927.233,28675.03535,75363.91892,79639967.69,32042754.97,2297474.738,41661150.56,8396275.782,2593324.217,38882180.17,831317.68,16169390.77,88616107.82,13404292.73,30135724.42,749545.2251,628468.4854,1791588.071,5816302.872,8955261.092,2259286.519,6076285.595,1119715.892,2317203.406,148064.7346,210928.1985,1148511.966,1922743.594,1007575.992,2048184.16,1191356.653,5728245.966,2353005.456,7492911.691,6083690.397,17181956.98,385339.6737,2908417.304,4185176.983,1451092.948,3477358.424,206926.7169,521190.1851,62742.64075,78525.74452,820292.222,45990.80741,6890.173757,2501588.779,3667336.496,380351.7433,8371013.599,9741642.681,116660.5808,1039278.611,3285842.32,3672325.287,589966.0988,550126.3642,187115.1338,65690.87159,315620.4095,19789.20548,26669.39627,20350.16762,244393.2248,103351.427,31531.25748,346555.1916,35982.48284,258719.2403,17710.30669,13923.21492,15149.71598,21773.42773,52000.3346,83767.24409,40439.50108,32174.16076,6990.28289,11854.67364,55373.66269,1598214.476,22778.94918,104521.4013,18722.97078,149546.1908,17880.6179,57611.59968,112860.5279,180919.1887,265067.1081,140519.1303,16945.18991,58943.65683,420984.0533,134281.5553,29292.96695,489453.3757,89390.54969,131426.0385,186314.9455,44977.36858,1123162.749,291028.797,5427130.932,134662089.8,10616988.87,1003205.664,180275.334,540532.5949,71327.46317,1753666.512,1721835.227,45565024.9,1510426.217,2976721.445,171776.4412,4779764.567,9631230.396,25635.55931,31344.16233,69961.61164,32999.93102,194987.9336,122830.0306,692542.6979,222987.0587,1831234.11,5108743.664
3,Devset_LPOS_ToF05_P1W3_SR,Precision Reference,Study Pool,93,Study Reference,133741.0405,131658.1675,57032.86319,169748.6829,112494.142,41520.29731,43352.1392,8217.355931,40878.63552,5758.634011,13691.50705,36306.15694,14142.79326,24386.88935,27097.14515,195873.9726,645756.6543,292374.8929,33505.41817,14261.53379,35178.34427,120031.1241,48454.46579,192447.9703,16479.71643,32978.55513,145679.6838,20774.26798,235721.0959,42999.5301,31959.85141,84489.63561,1427851.21,741581.9449,1271372.844,8759.284743,61420.09277,251208.1812,28225.56689,68805.75187,397032.7312,224420.8244,38703051.29,758614.7933,363389.9031,70687.24918,14864498.53,6833628.101,12539924.96,90802.30375,80416.59253,43335.26208,67563.41413,527753.0991,65119.49565,1962935.977,245098.7271,46378.45745,604100.7383,287025.7038,27525.69356,77335.57118,80476619.31,32790165.17,2252157.188,41642669.48,8685544.033,2519956.661,39077459.72,894908.9797,16499236.46,88752052.21,13319719.73,29863439.36,1025681.191,646957.0344,1830864.4,5983113.358,9415819.315,2330588.866,6265721.01,1125528.908,2325273.054,148990.3597,215656.3301,1174097.207,1977716.218,1032250.91,2064950.818,1226857.389,6098070.658,2379870.502,7560141.298,6228251.818,17505890.4,363552.9531,2959780.615,4228105.757,1465012.882,3464397.574,204470.1485,517838.6975,62352.3878,76012.71995,814556.1478,45597.85981,7766.971766,2547129.631,3709243.203,384638.8405,9376906.599,10378284.88,117653.7173,1097895.223,3524500.335,3676963.544,614066.7111,553332.6093,181625.0326,65093.134,310427.9221,18631.29816,27249.74691,18867.16152,245725.216,103213.756,32717.94811,346251.1304,35949.10509,264167.6374,18006.50638,13074.52109,15817.13202,21745.03975,51792.3773,84300.43388,41689.70496,32285.08624,8211.206606,12811.14982,57297.03342,1563758.12,23082.74029,104335.6646,20299.91771,150564.6605,19000.36478,56267.23275,114205.0874,181792.8422,257306.6641,146182.4144,18087.34648,58111.13978,418094.087,132813.1589,28764.55692,493037.4619,87973.75691,131665.7155,192074.8112,45158.79608,1135789.933,292207.3535,5861148.519,135703390.2,10511753.97,1013448.195,175911.5681,568317.085,71110.01939,1759216.882,1765960.562,45871438.82,1536548.8,2977930.701,174934.6762,4786089.412,9685429.795,22958.32942,32582.9533,70567.16047,45157.08104,201819.6716,125219.882,664034.986,224575.1216,1835772.502,5037645.902
