 ,Sample File Name,Sample Base Name,expno,Path,Acquired Time,Run Order,Correction Batch,Exclusion Details,Batch,Metadata Available,Assay data name,Assay data location,Sample position,Sample batch,Assay protocol,Instrument,Acquisition batch,Sampling ID,Sample ID,Status,AssayRole,SampleType,Dilution,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Feature Name,,,,,,,,,,,,,,,,,,,,,,,,Ethanol,Trimethylamine-N-oxide,2-Aminobutyric acid,Alanine,Asparagine,Creatine,Creatinine,Glutamic acid,Glutamine,Glycine,Histidine,Isoleucine,Leucine,Lysine,Methionine,"N,N-Dimethylglycine",Ornithine,Phenylalanine,Proline,Sarcosine,Threonine,Tyrosine,Valine,2-Hydroxybutyric acid,Acetic acid,Citric acid,Formic acid,Lactic acid,Succinic acid,Choline,2-Oxoglutaric acid,3-Hydroxybutyric acid,Acetoacetic acid,Acetone,Pyruvic acid,D-Galactose,Glucose,Glycerol,Dimethylsulfone,Ca-EDTA,K-EDTA
LOD,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.08,0.05,0.02,0.05,0.01,0.01,0.05,0.02,0.01,0.02,0.03,0.01,0.04,0.05,0.01,0.02,0.03,0.05,0.01,0.04,0.03,0.03,0.15,0.01,0.03,0.02,0.03,0.01,0.05,0.02,0.02,0.01,0.01,0.03,0.11,0.54,0.08,0.01,0.5,0.5
LLOQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unit,,,,,,,,,,,,,,,,,,,,,,,,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L,mmol/L
Lower Reference Percentile,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
Upper Reference Percentile,,,,,,,,,,,,,,,,,,,,,,,,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
Lower Reference Value,,,,,,,,,,,,,,,,,,,,,,,,-,-,-,0.29,-,-,0.06,-,0.3,0.17,0.07,0.03,0.07,-,0.05,-,-,-,-,-,-,-,0.15,-,-,-,-,2.23,-,-,-,-,-,-,-,-,1.73,-,-,-,-
Upper Reference Value,,,,,,,,,,,,,,,,,,,,,,,,0.82,0.08,0.1,0.64,0.08,0.07,0.14,0.24,0.83,0.44,0.16,0.11,0.2,0.29,0.13,0.01,0.16,0.07,0.59,0.01,0.24,0.08,0.35,0.17,0.06,0.21,0.03,7.14,0.01,0.06,0.02,0.26,0.02,0.06,0.07,0.11,6.08,0.44,0.02,0.5,0.5
quantificationType,,,,,,,,,,,,,,,,,,,,,,,,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification,Other quantification
calibrationMethod,,,,,,,,,,,,,,,,,,,,,,,,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method,Other calibration method
