cpdID,cpdName,X,ROI_rt,ROI_mz,ROI_rtMin,ROI_rtMax,ROI_mzMin,ROI_mzMax,X,uROI_rtMin,uROI_rtMax,uROI_mzMin,uROI_mzMax,uROI_rt,uROI_mz,X,FIR_rtMin,FIR_rtMax,FIR_mzMin,FIR_mzMax
LPOS-0231.1,CAR(18:3)_1,|,76.68,422.3264853,61.68,91.68,422.3201504,422.3328202,|,76,81.5,422.3201504,422.3328202,76.68,422.3264853,|,76,81.5,422.3208313,422.3314209
LPOS-0232.1,CAR(18:3)_2,|,81,422.3264853,66,96,422.3201504,422.3328202,|,81.5,85,422.3201504,422.3328202,81,422.3264853,|,81.5,85,422.3208313,422.3314209
LPOS-0233.1,CAR(20:0),|,172.8,456.4047356,157.8,187.8,456.3978896,456.4115817,|,172.5,180,456.3978896,456.4115817,172.8,456.4047356,|,172.5,180,456.3987427,456.4102783
LPOS-0234.1,CAR(24:1),|,215.4,510.4516858,200.4,230.4,510.4440291,510.4593426,|,216,225,510.4440308,510.4593201,215.4,510.4516858,|,216,225,510.4446411,510.4584045
LPOS-0237.1,CE(20:3),|,625.8,697.5894024,610.8,640.8,697.5789386,697.5998663,|,625,632,697.5789386,697.5998663,625.8,697.5894024,|,625,632,697.5789386,697.5998663
LPOS-0239.1,Cer(d18:0/24:0),|,548.4,634.6496574,533.4,563.4,634.6401376,634.6591771,|,549,555,634.6401978,634.6591187,548.4,634.6496574,|,549,555,634.6404419,634.6569214
LPOS-0241.1,Cer(t18:0/24:1),|,525.12,648.6289219,510.12,540.12,648.6191925,648.6386513,|,525,533,648.6192017,648.6386108,525.12,648.6289219,|,525,533,648.6200562,648.6377563
LPOS-0243.1,LPC(0:0/20:2),|,121.8,548.3710662,106.8,136.8,548.3628406,548.3792917,|,122.5,126,548.362854,548.3792725,121.8,548.3710662,|,122.5,126,548.3651123,548.3766479
LPOS-0244.1,LPC(0:0/22:5)_1,|,99.6,570.3554161,84.6,114.6,570.3468608,570.3639714,|,100,103,570.3468628,570.3639526,99.6,570.3554161,|,100,103,570.3498535,570.3603516
LPOS-0249.1,LPC(22:5/0:0)_2,|,113.94,570.3554161,98.94,128.94,570.3468608,570.3639714,|,113,119,570.3468628,570.3639526,113.94,570.3554161,|,113,119,570.3498535,570.3603516
LPOS-0254.1,LPE(0:0/18:0),|,142.8,482.324116,127.8,157.8,482.3168811,482.3313508,|,143,146.5,482.3168945,482.3313293,142.8,482.324116,|,143,146.5,482.3183899,482.3280029
LPOS-0255.1,LPE(0:0/18:2),|,97.8,478.2928158,82.8,112.8,478.2856414,478.2999902,|,98,101.5,478.2856414,478.2999902,97.8,478.2928158,|,98,101.5,478.2885132,478.2965088
LPOS-0257.1,PC(14:0/22:6),|,308.52,778.5381315,293.52,323.52,778.5264534,778.5498096,|,310.5,317.5,778.5264893,778.5498047,308.52,778.5381315,|,310.5,317.5,778.5302734,778.5475464
LPOS-0258.1,PC(15:0/18:2),|,340.26,744.5537815,325.26,355.26,744.5426132,744.5649499,|,342,350,744.5427246,744.5648804,340.26,744.5537815,|,342,350,744.5492554,744.5598145
LPOS-0259.1,PC(16:0/15:0),|,358.14,720.5537815,343.14,373.14,720.5429732,720.5645899,|,359,365.8,720.5429732,720.5645899,358.14,720.5537815,|,359,365.8,720.5429732,720.5645899
LPOS-0260.1,PC(16:0/17:0),|,397.74,748.5850817,382.74,412.74,748.5738529,748.5963105,|,399.5,407.5,748.5738529,748.5963105,397.74,748.5850817,|,399.5,407.5,748.5766602,748.5950317
LPOS-0261.1,PC(18:1/22:6),|,363.72,832.5850817,348.72,378.72,832.5725929,832.5975705,|,366.5,372,832.5726929,832.5975342,363.72,832.5850817,|,366.5,372,832.5825806,832.5944214
