,LPOS-0231.1,LPOS-0232.1,LPOS-0233.1,LPOS-0234.1,LPOS-0237.1,LPOS-0239.1,LPOS-0241.1,LPOS-0243.1,LPOS-0244.1,LPOS-0249.1,LPOS-0254.1,LPOS-0255.1,LPOS-0257.1,LPOS-0258.1,LPOS-0259.1,LPOS-0260.1,LPOS-0261.1,LPOS-0265.1,LPOS-0268.1,LPOS-0269.1,LPOS-0270.1,LPOS-0272.1,LPOS-0273.1,LPOS-0274.1,LPOS-0275.1,LPOS-0276.1,LPOS-0278.1,LPOS-0279.1,LPOS-0280.1,LPOS-0281.1,LPOS-0282.1,LPOS-0283.1,LPOS-0284.1,LPOS-0285.1,LPOS-0286.1,LPOS-0287.1,LPOS-0289.1,LPOS-0290.1,LPOS-0291.1,LPOS-0292.1,LPOS-0294.1,LPOS-0296.1,LPOS-0304.1,LPOS-0305.1,LPOS-0306.1,LPOS-0307.1,LPOS-0308.1,LPOS-0309.1,LPOS-0310.1,LPOS-0311.1,LPOS-0312.1,LPOS-0313.1,LPOS-0314.1,LPOS-0315.1,LPOS-0316.1,LPOS-0319.1,LPOS-0321.1,LPOS-0322.1,LPOS-0323.1,LPOS-0324.1,LPOS-0325.1,LPOS-0326.1,LPOS-0327.1,LPOS-0328.1,LPOS-0329.1,LPOS-0332.1,LPOS-0333.1,LPOS-0334.1,LPOS-0336.1,LPOS-0337.1,LPOS-0338.1,LPOS-0339.1,LPOS-0340.1,LPOS-0341.1,LPOS-0342.1,LPOS-0343.1,LPOS-0344.1,LPOS-0345.1,LPOS-0347.1,LPOS-0348.1,LPOS-0349.1,LPOS-0351.1,LPOS-0352.1,LPOS-0357.1,LPOS-0359.1,LPOS-0360.1,LPOS-0362.1,LPOS-0367.1,LPOS-0368.1,LPOS-0369.1,LPOS-0371.1,LPOS-0372.1,LPOS-0373.1,LPOS-0380.1,LPOS-0382.1,LPOS-0384.1,LPOS-0385.1,LPOS-0229.1,LPOS-0230.1,LPOS-0235.1,LPOS-0240.1,LPOS-0242.1,LPOS-0246.1,LPOS-0247.1,LPOS-0248.1,LPOS-0250.1,LPOS-0251.1,LPOS-0252.1,LPOS-0256.1,LPOS-0264.1,LPOS-0266.1,LPOS-0267.1,LPOS-0288.1,LPOS-0293.1,LPOS-0299.1,LPOS-0300.1,LPOS-0346.1,LPOS-0366.1,LPOS-0374.1,LPOS-0376.1,LPOS-0377.1,LPOS-0378.1,LPOS-0381.1,LPOS-0383.1
Devset_LPOS_ToF05_P1W1_LTR,77.7250026,83.25,175.1497628,224.6990058,628.903998,553.3649826,531.779022,123.0800058,101.036997,115.4319978,146.1910056,99.75,313.5144668,345.3609436,362.510004,402.1850112,368.5830232,456.473007,404.0129239,389.6049466,443.4209916,456.9299982,385.9239864,506.3929938,514.8710058,468.583002,537.442885,535.3273868,527.6669886,512.3340228,502.2318754,521.0400012,494.0530014,475.8940032,474.0660096,534.9779892,475.208988,458.7811677,404.4699954,483.4460198,303.6043601,590.410023,629.132022,611.081028,588.3530046,591.5519712,594.293976,646.3313213,630.4798233,613.13799,606.6926969,609.7469839,615.879996,589.266987,594.1493167,675.1448896,648.351972,632.8379638,618.621996,626.0414297,635.530014,591.7799952,597.4930002,602.03798,606.739998,674.964984,665.032026,650.637018,684.561024,671.537988,665.946006,647.895012,652.464984,632.5117109,637.128984,617.47902,621.81999,625.728988,587.4390222,709.951002,594.5219994,581.2700274,701.268024,633.701994,628.446978,611.310024,706.98,631.417008,487.65501,349.4859984,507.3069762,516.4701125,387.5350604,226.5623183,374.9569183,217.3870038,499.537983,69.2490006,70.1629974,25.70398881,484.348011,503.4230232,129.7532779,159.2149974,106.4125645,298.3979988,249.4487005,297.7120116,104.4640014,377.4690863,370.614996,393.958998,478.6360074,259.0799904,576.9280242,628.446978,605.0578254,644.468022,303.1959918,472.0099926,506.8500138,473.8379862,388.6658181,140.2550444
Devset_LPOS_ToF05_P1W1_SR,77.4939966,83.25,174.9819948,224.2150068,625.01301,549.6980094,531.5170098,123.7889958,100.799997,114.9990036,145.952997,98.7440016,313.0799407,345.2857914,362.9800128,403.3020114,368.7035253,459.1900062,403.7830186,389.6771673,442.7380086,454.6200084,385.3835181,507.0680238,515.9790228,468.7988799,537.914028,535.4010198,527.6320266,512.3229792,502.4979972,519.17799,496.100979,476.3269902,474.7269918,530.6020781,473.1279948,458.7810986,405.130005,483.1126841,303.4369237,591.968994,628.211976,611.531982,584.6570208,592.1970174,596.310024,646.4661666,630.953982,613.817022,606.7812931,609.018972,616.558974,589.5772563,594.0249822,675.642012,648.09099,632.324982,618.157998,626.0587088,634.5376525,592.3527756,595.9484979,602.708016,606.504996,677.2539015,664.999008,649.461996,685.009974,671.986026,666.952002,646.490994,651.746976,632.553006,636.6539638,616.558974,622.271004,625.47003,586.255989,709.688016,594.7100256,581.75,698.035014,635.524008,627.75501,612.446022,708.3780623,630.039996,487.6469994,349.2076783,508.4390256,516.2923567,387.536001,226.8012108,374.8968066,217.7085679,499.0710066,69.497001,71.0969994,25.70608392,484.1110038,503.4119796,129.2730048,160.3135125,106.288998,297.7250004,249.031992,295.6680108,104.455998,377.7109908,370.6280136,393.4770012,476.7840102,259.0859988,577.1170236,625.92699,604.939512,643.748988,305.9133283,470.1690422,507.0680238,471.984987,388.5454773,140.0370142
Devset_LPOS_ToF05_P1W2_SR,77.947998,82.5170016,174.2830038,218.2950066,630.00498,552,529.2300222,122.6109984,101.0250018,115.877001,145.7219982,98.0550024,313.3580016,345.3278634,362.500992,402.6159954,368.5981076,457.354002,403.9035006,389.8209858,442.2530076,455.755005,385.921011,504.3030168,515.0640108,469.2360018,537.4559784,538.8269808,530.1440046,512.4535065,502.078216,518.7199974,495.6199836,477.4610136,474.7200108,534.4860078,472.6629924,458.7973739,405.130005,483.018204,303.4356854,594.2530062,628.86297,610.8232129,588.3119772,589.6829796,595.395012,646.4258896,629.5832933,613.782006,606.673982,611.726016,615.610026,589.911003,594.7100256,676.742994,648.073998,632.74698,614.239026,626.0486005,634.6171566,592.8820038,597.2229768,603.0201567,606.69903,678.4426005,663.840006,653.558004,685.882986,671.944998,665.211012,647.389014,652.644024,632.3863252,637.107012,615.839022,621.093978,625.4702873,588.0829812,706.533265,595.1669886,579.6290016,698.247012,635.50398,627.49203,611.04,708.75,628.4394999,487.623024,349.0199946,507.0439908,516.2301933,387.5472091,226.5089572,374.9221578,217.1519994,499.9610136,69.9200034,71.2909986,25.71308448,486.0230256,503.3889768,130.380006,160.802007,106.2800004,297.867798,249.9339864,293.3710098,104.6810028,377.7243227,371.0630034,393.9339924,477.9180048,259.531002,578.7150192,626.2518775,604.762974,644.418012,302.2820094,474.2629908,504.0740202,471.9780066,388.5343495,140.287103
Devset_LPOS_ToF05_P1W3_SR,78.6100032,83.25,173.8110066,218.9309976,629.6768394,554.6459772,530.0720214,125.3509998,101.0019996,115.6469964,144.317007,99.6309972,313.7830068,345.327047,362.4650004,402.5590038,368.2850076,457.2859956,404.0263108,389.6907846,443.4805371,457.056999,385.6622245,508.3660128,514.306011,468.7100028,536.6990088,536.6990088,527.7869796,511.7930028,501.9559732,521.3900184,496.9409754,476.478996,474.8179165,533.9570046,475.5650136,459.1139886,404.890449,483.2798232,303.3939223,593.2609746,628.0898373,610.977,585.264015,589.3770216,597.3739812,646.84902,630.1209196,613.7438334,606.8157209,612.11901,616.232016,589.7126104,594.8600004,674.61399,648.449022,632.910978,618.059976,626.1773996,635.196018,592.1179962,595.088997,602.3807973,605.950014,677.58402,665.362986,650.962026,684.895992,672.100008,663.529014,647.763006,652.562028,632.3593894,637.023984,616.9411767,620.572986,625.6472791,585.035019,711.857016,594.631977,579.7800066,695.177994,634.967994,628.341978,611.205024,705.231,626.970978,487.1159934,348.5139942,507.2229768,516.2545387,387.2500134,226.7000058,374.9119141,218.4740064,499.4539836,69.241998,70.156002,25.76224062,484.0379904,502.8820038,130.0294313,161.9099952,106.0330008,297.2240064,248.3090112,296.766987,104.4531813,377.4724362,370.7989884,391.3629912,475.7930088,258.3619878,580.9220124,626.514018,604.699974,645.249996,302.0219994,472.8230094,508.5939786,471.6800022,388.5969998,140.4319956
Devset_LPOS_ToF05_P1W4_SR,77.257998,84.1130016,174.942999,218.2700016,628.15899,553.5340116,528.9780234,124.2070056,101.0209968,115.8730032,144.3250038,99.1930032,312.8849886,345.335938,365.5630014,402.019928,368.6284659,456.4120104,404.0422116,389.971745,443.2446494,455.270004,385.4380016,506.3369748,514.1259954,469.2079926,538.1532947,535.0136198,528.521004,514.354992,501.8935281,520.0671047,493.5360144,475.8340074,475.1489928,532.8630066,473.7779904,459.1539858,404.197998,483.3740046,303.4469809,592.8639792,628.9293433,611.021976,585.3230094,592.6349832,597.4329756,646.4098636,629.758986,614.678022,606.8609176,611.021976,616.278018,589.436016,594.005985,676.7038233,648.1312128,632.750016,616.278018,626.1743975,634.5538053,592.1780202,597.6619722,602.3292772,606.910002,676.956024,665.652006,647.830008,684.952986,671.928978,665.423982,647.143992,652.2192571,632.3884899,637.090986,616.734984,621.30501,625.874004,588.0650136,705.535986,595.3769874,583.7239836,699.366018,631.602972,627.474,611.707992,705.993006,630.678006,488.052006,349.4599914,507.9562696,516.2784501,387.8675641,226.4960004,374.9550076,216.671004,499.4769858,68.7839982,70.8410022,25.70795267,485.5389978,504.7330284,130.1470044,161.2081494,106.0479996,297.9259872,248.3100126,295.4130078,104.6769978,377.4440004,371.2750056,394.6020126,477.6620004,260.4519942,582.3529818,628.845006,604.745004,644.174022,305.1169968,470.578995,510.9269712,468.5230062,388.5896155,140.3214323
Devset_LPOS_ToF05_P1W5_SR,78.1699992,81.8260002,174.3392737,218.2700016,627.465018,553.5389898,528.7379838,124.2250014,102.4029996,115.1801556,143.1899928,100.7909988,312.4340058,345.3962398,362.7240084,403.7309934,368.7729031,456.8659974,403.9599894,389.6485074,443.8419912,456.1800096,385.6809996,506.1170196,512.515011,469.203987,538.578987,536.5120122,525.766983,512.7429774,502.3543832,520.2840042,493.5499764,476.7526135,474.864601,532.1649744,475.3910064,458.693991,404.645004,483.0404099,303.473893,592.3820112,627.694014,611.470986,585.9840204,590.5539894,596.7229842,646.2974679,629.979,613.756026,606.7573273,611.3634176,616.725996,589.640007,595.70138,673.062972,648.0910463,631.9988454,616.497972,626.262773,634.549026,591.6970254,597.4090002,602.68101,606.21597,676.717986,665.415,651.000024,685.630014,672.148992,665.415,647.116014,652.2271767,632.721006,637.976016,616.725996,622.210008,625.7583716,585.298977,708.021984,594.438,583.2420156,697.968006,634.092006,628.7284016,611.699982,707.108004,630.89298,487.838001,349.2210102,508.173981,516.2312386,387.7964174,226.5782082,374.4839862,217.1269944,499.2629814,69.2589996,70.858998,25.66985516,484.9747839,504.0609744,129.708996,161.697006,106.2949183,298.1599902,249.2389872,297.0170118,104.2380024,377.5512916,370.1430132,393.677988,478.3620072,259.978008,580.0429914,629.979,604.50897,645.058992,306.0359862,473.3169936,505.8889962,472.0647413,388.5545331,140.1717203
Devset_LPOS_ToF05_P1W6_SR,77.9410026,82.9679988,175.6369974,220.3189944,626.113014,551.4919854,532.647972,122.604003,100.5620028,116.0990022,144.7900056,98.9619972,313.0296277,345.475397,362.947998,402.838011,368.6113787,458.2610034,404.437008,390.0429205,443.8428195,454.8340128,385.8920369,504.9989892,515.2829934,468.7126006,537.2179986,534.4759944,526.9359972,512.0840262,502.0360396,519.6240234,496.526985,473.7989904,475.3979874,533.562012,475.3979874,458.995103,404.8939992,483.3588594,303.5050913,594.702015,627.948018,611.489982,585.333996,592.4169732,597.9009822,646.474002,631.392972,614.689008,607.0766425,611.033022,616.515996,588.9899826,594.244995,676.285002,648.75801,632.536008,616.973016,626.1250622,635.049018,592.4169732,594.0169716,602.267002,607.605,679.940988,665.895024,650.585976,682.4178474,672.629016,666.687984,646.92999,651.9690242,632.7286987,637.334004,616.744998,622.457028,625.5001788,588.3040236,706.238994,594.702015,584.1919896,697.327998,635.505984,628.410018,611.5494116,711.951024,629.794008,487.159023,349.4670012,507.9710196,516.3768874,387.6615219,226.8003361,374.8656319,218.0339958,499.0410234,69.023001,71.49389077,25.69898739,485.5599978,502.9249764,129.916005,158.0429934,106.7309976,297.4570086,248.9879892,295.3999902,104.4459984,378.135996,372.4239924,391.6419984,478.1399916,259.9839876,575.965977,626.798976,604.069974,645.102996,308.5319994,472.198992,507.5855584,471.7420008,388.634853,140.2691072
Devset_LPOS_ToF05_P1W7_SR,77.700999,83.24607409,175.6430052,217.7929974,630.49101,551.984997,528.288975,124.8979998,102.156,115.4229996,143.864007,98.7220002,313.109007,345.1452907,365.7940008,403.0379964,368.4877319,458.2329942,404.1800022,389.5319822,444.067011,455.2629948,385.7814227,505.8970068,514.12302,468.9719868,537.696018,535.3720092,528.0610086,512.0660016,501.7840002,523.261986,495.3860094,477.8768538,474.2279203,531.9450186,475.161009,458.8707365,403.0113275,482.9882605,303.5602651,592.6570128,628.891008,612.669012,587.1730044,592.4280168,596.5410234,646.3644257,630.94803,614.496972,607.0283735,610.15497,616.323235,590.142975,595.3979874,672.896004,648.997992,632.775996,617.8396847,625.981225,634.5186467,591.9709968,594.4849776,602.3993756,606.27102,674.95302,664.791012,650.140974,684.778002,672.438984,663.649008,647.5082731,652.426014,632.5960844,636.660006,616.324026,622.264998,625.9931928,586.0300254,710.368998,594.2559816,582.1460154,698.029974,634.37502,628.206024,612.1767127,708.311976,631.86201,487.6179888,349.2109968,508.410015,516.37083,387.64548,226.4476927,374.9219482,216.9754671,499.499016,69.7040034,70.846002,25.60853042,485.104008,506.8109892,130.1057261,161.0010054,106.5109992,297.234993,249.0030096,293.0368377,104.5385082,377.3385709,371.0490132,392.755995,478.5990144,259.5140076,575.748024,627.749004,605.478,641.229972,304.1980074,473.7710094,509.095974,471.9429876,388.5104583,140.1949564
Devset_LPOS_ToF05_P1W8_SR,77.4970008,82.0669986,176.4745263,218.973999,630.930006,552.6330186,529.2189786,123.302994,101.7169974,115.6550004,145.265994,99.2039964,313.0859924,345.5790138,362.4870012,403.978014,368.5239568,457.3400118,404.1105441,389.1742879,443.7706715,455.0309828,385.7824926,505.4330064,513.9099882,469.4500062,537.9020118,535.617027,528.9910128,512.0820234,502.1614508,520.7649996,496.2919806,476.3049888,475.3910064,532.6469994,472.8779982,458.9399293,404.6640012,482.9671482,303.5130737,593.8673347,628.849008,610.56999,584.8719978,591.4980126,595.3820226,646.238022,631.156998,613.769016,607.143,611.02701,616.282026,589.8980142,593.3259774,676.734984,648.523008,632.3361186,615.596982,626.131996,634.6219759,591.954975,594.2400168,602.236974,606.9027671,677.87802,666.681978,648.752004,684.27498,671.480028,665.431998,646.238022,648.065988,632.4696004,634.128,616.967982,621.765978,625.878984,585.7859802,711.038016,595.1539992,579.6160128,697.327998,635.270976,628.2965541,611.02701,711.723006,628.2739118,487.838001,349.0404687,507.5119974,516.194973,387.6828042,226.6465263,375.3909876,217.3740006,499.9480248,70.8520032,70.6240008,25.59846958,485.1554264,503.3750154,130.255297,159.479439,105.6863395,297.693987,248.3280084,296.0939886,104.4590022,377.4711813,371.0490132,393.4679892,478.1330106,259.536009,579.6160128,627.935028,604.97898,644.867022,308.083992,472.421007,506.3570022,471.5069964,388.6328502,140.2028604
Devset_LPOS_ToF05_P1W9_SR,79.01172589,82.7149986,174.4989966,219.390993,629.775984,552.1829796,529.8633347,123.7520028,101.0209968,115.8760002,143.1739998,99.8550012,313.0627361,345.3985444,362.4910068,402.8140068,368.383194,458.015013,405.0989916,390.0059476,443.8479996,456.1869906,385.9049892,506.3549994,512.7529908,468.8391831,537.2229768,536.081028,526.3984383,511.9362862,502.3022338,521.8929864,493.7880132,474.0299892,475.2083009,532.4030112,476.7719934,458.8798816,406.9270134,484.083996,303.6094593,593.5399818,627.490998,609.440004,585.0860022,590.7979776,597.9080202,645.770016,631.146984,613.4816125,607.1678775,611.2061004,616.751976,589.4269752,595.525442,674.006022,648.4155561,632.975004,616.295016,626.4564497,634.5730823,591.9410136,595.1390076,602.5261004,606.926994,678.118974,664.757994,649.883022,685.429974,671.6237048,666.922986,647.3337067,652.625028,632.975004,636.630018,617.208996,621.779022,625.5897912,587.828007,705.081024,594.441973,580.0590132,696.397992,635.259018,628.633002,611.49702,708.7464035,631.832028,487.6190184,349.2470486,507.9549978,516.4562779,387.7340124,226.9700462,375.1177229,217.5019327,499.0439988,69.0059994,70.1479986,25.61166309,484.312992,503.3849718,129.4649934,160.7680032,106.0509966,297.693987,248.7730122,297.0079992,104.680002,377.7143093,371.2810134,393.6740112,477.9150012,259.2830088,576.1750032,626.119998,604.762974,644,302.9489994,474.259014,507.7260018,471.4960098,388.6470743,140.395851
