,Sample File Name,Acquired Time,Run Order,Batch,Sample ID,SampleType,AssayRole,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Feature Name,,,,,,,,"BA08 3-alpha,12-alpha, 23-Nordeoxycholic Acid","BA09 9(11), (5-beta)-Cholenic Acid-3-alpha-ol-12-one","5-alpha-Cholanic Acid-3, 6-dione |3,7-Diketocholanic Acid ","3,6-Diketocholanic Acid| 3,12-Diketocholanic Acid","BA14 8(14),(5-beta)-Cholenic Acid-3-alpha,12-alpha-diol",BA16 5-alpha-Cholanic Acid-3-alpha-ol-6-one,BA17 3-alpha-Hydroxy-7 Ketolithocholic Acid,BA18 3-alpha-Hydroxy-12 Ketolithocholic Acid,BA19 Murocholic Acid,"BA25 3,7,12-Dehydrocholic Acid","BA26 3-alpha-Hydroxy-7,12-Diketocholanic Acid","BA27 3-alpha-Hydroxy-6,7-Diketocholanic Acid","BA28 5-beta-Cholanic Acid-3-alpha, 6-alpha-diol-7-one",BA29 3-Dehydrocholic Acid,BA30 12-Dehydrocholic Acid,BA31 Ursodeoxycholic Acid,BA32 omega-Muricholic Acid,BA33 beta-Muricholic Acid,BA34 Cholic Acid,BA35 Hyocholic Acid,BA36 alpha-Muricholic Acid,BA39 Glycohyodeoxycholic Acid,BA40 Glycochenodeoxycholic Acid,BA41 Glycodeoxycholic Acid,BA42 Glycoursodeoxycholic Acid,"BA43 3,7,12-Glycodehydrocholic Acid",BA44 Glycocholic Acid,BA46 Taurolithocholic Acid,BA47 Glycohyocholic Acid,BA48 Tauroursodeoxycholic Acid,BA49 Taurohyodeoxycholic Acid,BA50 Taurochenodeoxycholic Acid,BA51 Taurodeoxycholic Acid,"BA52 3,7,12-Taurodehydrocholic Acid",BA53 Taurohyocholic Acid,Tauro-beta-Muricholic Acid | Tauro-alpha-Muricholic Acid | Tauro-omega-Muricholic Acid,BA57 Taurocholic Acid,BA58 Taurolithocholic Acid 3-Sulfate,BA59 Lithocholic Acid 3-Sulfate,BA60 Cholic Acid 7-Sulfate,BA61 Cholic Acid 3-Sulfate,BA62 Deoxycholic Acid 3-Sulfate,BA63 Chenodeoxycholic Acid 3-Sulfate,BA64 Ursodeoxycholic Acid 3-Sulfate,BA65 Glycochenodeoxycholic Acid 3-Sulfate,BA66 Taurochenodeoxycholic Acid 3-Sulfate,BA67 Glycocholic Acid 3-Sulfate,BA68 Glycolithocholic Acid 3-Sulfate,BA69 Taurodeoxycholic Acid 3-Sulfate,BA70 Tauroursodeoxycholic Acid 3-Sulfate,BA71 Glycoursodeoxycholic Acid 3-Sulfate,BA72 Glycodeoxycholic Acid 3-Sulfate,BA73 Taurocholic Acid 3-Sulfate,BA03 5-Cholenic Acid-3-beta-ol,BA05 Lithocholic Acid,BA15 5-beta-Cholenic Acid-7-alpha-ol-3-one,"BA21 5-beta-Cholanic Acid-3-beta, 12-alpha-diol",BA22 Deoxycholic Acid,BA23 Chenodeoxycholic Acid,BA24 Hyodeoxycholic Acid,BA38 Glycolithocholic Acid
calibrationMethod,,,,,,,,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,Backcalculated with Internal Standard,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration,No calibration
quantificationType,,,,,,,,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with own labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with own labeled analogue,Quantified and validated with own labeled analogue,Quantified and validated with own labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with own labeled analogue,Quantified and validated with own labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with own labeled analogue,Quantified and validated with own labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with own labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with own labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with own labeled analogue,Quantified and validated with own labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with own labeled analogue,Quantified and validated with own labeled analogue,Quantified and validated with own labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with alternative labeled analogue,Quantified and validated with own labeled analogue,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information,Monitored for relative information
Unit,,,,,,,,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,nM,noUnit,noUnit,noUnit,noUnit,noUnit,noUnit,noUnit,noUnit
LLOQ,,,,,,,,50,25,25,25,50,50,25,25,25,10,10,50,25,25,25,25,25,25,25,25,25,25,10,25,10,10,50,25,10,10,10,25,10,10,10,10,10,25,25,10,10,10,10,10,25,25,25,10,10,10,10,10,10,2,2,2,2,2,2,2,2
ULOQ,,,,,,,,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2500,1000,1000,2500,1000,1000,1000,25000,25000,10000,1000,25000,1000,5000,2500,1000,25000,25000,1000,10000,1000,25000,5000,1000,1000,1000,1000,1000,1000,5000,25000,1000,25000,10000,7500,10000,1000,1000,999999,999999,999999,999999,999999,999999,999999,999999
Passing Selection,,,,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
106,Devset_Batargeted_TQS03_042,2019-08-24T00:47:48,1,2,DevSet1_Rep1,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,72.25,<LLOQ,467.03,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,58.96,811.37,<LLOQ,<LLOQ,114.22,205.9,<LLOQ,55.4,>ULOQ,46.46,4343.76,<LLOQ,5685.37,<LLOQ,1368.8,362.93,17.1,9860.15,<LLOQ,<LLOQ,686.52,21.42,2493.35,78.04,<LLOQ,<LLOQ,<LLOQ,<LLOQ,48.59,41.13,>ULOQ,4365.42,37.37,269.21,<LLOQ,433.39,3824.73,<LLOQ,22.07,68.1,57.96,34.8,25,39.39,432.05,42.3,33.79
107,Devset_Batargeted_TQS03_043,2019-08-24T01:03:33,2,2,DevSet1_Rep10,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,121.99,108.16,812.39,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,55.54,665.45,<LLOQ,<LLOQ,88.92,194.14,<LLOQ,59.77,>ULOQ,5166.54,4442.69,<LLOQ,13173.14,87.48,411.25,929.73,13.86,12963.34,886.9,<LLOQ,138.2,201.23,3766.53,377.18,184.07,<LLOQ,<LLOQ,12.12,62.57,65.67,4375.65,1143.52,<LLOQ,2577.58,68.02,213.37,3957.79,163.18,<LLOQ,97.18,834.39,64.98,65.95,840.39,1548.86,57.7,277.15
108,Devset_Batargeted_TQS03_044,2019-08-24T01:19:19,3,2,DevSet1_Rep11,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,201.54,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,222.07,118.77,<LLOQ,<LLOQ,130.44,78.35,<LLOQ,57.41,>ULOQ,340.89,1236.23,<LLOQ,12423.91,34.13,682.39,651.72,47.95,>ULOQ,208.66,<LLOQ,964.99,97.37,10110.29,364.45,<LLOQ,<LLOQ,<LLOQ,<LLOQ,44.07,19.3,4925.97,8460.73,49.92,319.48,135.59,297.98,785.41,35.8,52.3,56.11,58.96,31.84,25.05,46.3,649.84,41.87,37.1
